Sequencing Reads	Country	Population	Year	Study	Sample ID
ERS040113	Indonesia	PID	2011	1157	PJ0006-CW
ERS241435	Indonesia	PID	2012	1157	PJ0007-C
ERS241438	Indonesia	PID	2013	1157	PJ0008-C
ERS241441	Indonesia	PID	2013	1157	PJ0009-C
ERS403565	Indonesia	PID	2013	1157	PJ0167-C
ERS174628	Laos	LA	2012	1052	QE0473-C
ERS347479	Laos	LA	2012	1052	QE0482-C
ERS386739	Madagascar	MG	2012	1102	QM0003-C
ERS040116	Malaysia	MY	2011	1157	PY0001-C
ERS040117	Malaysia	MY	2011	1157	PY0002-C
ERS123120	Malaysia	MY	2011	1157	PY0004-C
ERS123124	Malaysia	MY	2011	1157	PY0005-C
ERS403520	Malaysia	MY	2013	1157	PY0018-C
ERS403525	Malaysia	MY	2013	1157	PY0019-C
ERS347714	Myanmar (Burma)	MM	2012	1052	QC0234-C
ERS150822	Papua New Guinea	PG	2008	1050	PN0046-C
ERS150862	Papua New Guinea	PG	2008	1050	PN0048-C
ERS012699	Papua New Guinea	PG	2008	1050	PN0050-C
ERS164683	Papua New Guinea	PG	2008	1050	PN0065-C
ERS150819	Papua New Guinea	PG	2009	1050	PN0067-Cx
ERS164688	Papua New Guinea	PG	2009	1050	PN0068-Cx
ERS012057	Papua New Guinea	PG	2010	1157	PN0095-C
ERS404153	Papua New Guinea	PG	2013	1062	PN0157-C
ERS404132	Papua New Guinea	PG	2013	1062	PN0163-C
ERS404155	Papua New Guinea	PG	2013	1062	PN0167-C
ERS404141	Papua New Guinea	PG	2013	1062	PN0183-C
ERS040109	Sri Lanka	LK	2010	1047	PS0002-CW
ERS055892	Thailand	WTH	2011	1154	PD0165-C
ERS055878	Thailand	WTH	2011	1154	PD0166-C
ERS055895	Thailand	WTH	2011	1154	PD0167-C
ERS055889	Thailand	WTH	2011	1154	PD0168-C
ERS055896	Thailand	WTH	2011	1154	PD0169-C
ERS055885	Thailand	WTH	2011	1154	PD0170-C
ERS055881	Thailand	WTH	2011	1154	PD0171-C
ERS055887	Thailand	WTH	2011	1154	PD0172-C
ERS055888	Thailand	WTH	2011	1154	PD0173-C
ERS055877	Thailand	WTH	2011	1154	PD0174-C
ERS055882	Thailand	WTH	2011	1154	PD0175-C
ERS055884	Thailand	WTH	2011	1154	PD0176-C
ERS055893	Thailand	WTH	2011	1154	PD0177-C
ERS055886	Thailand	WTH	2011	1154	PD0178-C
ERS055883	Thailand	WTH	2011	1154	PD0179-C
ERS055891	Thailand	WTH	2011	1154	PD0180-C
ERS055890	Thailand	WTH	2011	1154	PD0181-C
ERS055880	Thailand	WTH	2011	1154	PD0182-C
ERS055894	Thailand	WTH	2011	1154	PD0183-C
ERS055879	Thailand	WTH	2011	1154	PD0184-C
ERS142861	Thailand	WTH	2011	1052	PD0479-C
ERS241405	Thailand	WTH	2011	1154	PD0593-C
ERS241409	Thailand	WTH	2009	1154	PD0594-C
ERS241412	Thailand	WTH	2010	1154	PD0595-C
ERS241415	Thailand	WTH	2011	1154	PD0596-C
ERS241418	Thailand	WTH	2009	1154	PD0597-C
ERS241421	Thailand	WTH	2009	1154	PD0598-C
ERS241424	Thailand	WTH	2012	1154	PD0599-C
ERS241427	Thailand	WTH	2009	1154	PD0600-C
ERS241430	Thailand	WTH	2012	1154	PD0601-C
ERS241433	Thailand	WTH	2010	1154	PD0602-C
ERS241436	Thailand	WTH	2010	1154	PD0603-C
ERS241439	Thailand	WTH	2010	1154	PD0604-C
ERS241406	Thailand	WTH	2011	1154	PD0605-C
ERS241410	Thailand	WTH	2010	1154	PD0606-C
ERS241413	Thailand	WTH	2011	1154	PD0607-C
ERS241416	Thailand	WTH	2012	1154	PD0608-C
ERS241419	Thailand	WTH	2012	1154	PD0609-C
ERS241422	Thailand	WTH	2010	1154	PD0610-C
ERS241425	Thailand	WTH	2012	1154	PD0611-C
ERS241428	Thailand	WTH	2010	1154	PD0612-C
ERS241431	Thailand	WTH	2007	1154	PD0613-C
ERS241434	Thailand	WTH	2007	1154	PD0614-C
ERS241437	Thailand	WTH	2011	1154	PD0615-C
ERS241407	Thailand	WTH	2012	1154	PD0617-C
ERS241411	Thailand	WTH	2011	1154	PD0618-C
ERS241414	Thailand	WTH	2012	1154	PD0619-C
ERS241417	Thailand	WTH	2012	1154	PD0620-C
ERS241429	Thailand	WTH	2012	1154	PD0624-C
ERS241432	Thailand	WTH	2012	1154	PD0625-C
ERS347497	Thailand	ETH	2012	1052	PD0647-C
ERS347698	Thailand	ETH	2013	1052	PD0660-C
ERS347704	Thailand	ETH	2013	1052	PD0661-C
ERS403521	Thailand	WTH	2007	1154	PD0674-C
ERS403526	Thailand	WTH	2011	1154	PD0675-C
ERS403530	Thailand	WTH	2012	1154	PD0676-C
ERS403538	Thailand	WTH	2011	1154	PD0678-C
ERS403542	Thailand	WTH	2007	1154	PD0679-C
ERS403550	Thailand	WTH	2006	1154	PD0680-C
ERS403554	Thailand	WTH	2007	1154	PD0681-C
ERS403517	Thailand	WTH	2006	1154	PD0684-C
ERS403522	Thailand	WTH	2013	1154	PD0685-C
ERS403527	Thailand	WTH	2007	1154	PD0686-C
ERS403531	Thailand	WTH	2012	1154	PD0687-C
ERS403535	Thailand	WTH	2011	1154	PD0688-C
ERS403539	Thailand	WTH	2011	1154	PD0689-C
ERS403543	Thailand	WTH	2011	1154	PD0690-C
ERS403547	Thailand	WTH	2006	1154	PD0691-C
ERS403551	Thailand	WTH	2011	1154	PD0692-C
ERS403555	Thailand	WTH	2010	1154	PD0693-C
ERS403559	Thailand	WTH	2011	1154	PD0694-C
ERS403563	Thailand	WTH	2011	1154	PD0695-C
ERS403518	Thailand	WTH	2012	1154	PD0696-C
ERS403523	Thailand	WTH	2006	1154	PD0697-C
ERS403528	Thailand	WTH	2006	1154	PD0698-C
ERS403532	Thailand	WTH	2011	1154	PD0699-C
ERS403536	Thailand	WTH	2007	1154	PD0700-C
ERS403540	Thailand	WTH	2011	1154	PD0701-C
ERS403544	Thailand	WTH	2013	1154	PD0702-C
ERS403548	Thailand	WTH	2012	1154	PD0703-C
ERS403552	Thailand	WTH	2013	1154	PD0704-C
ERS403556	Thailand	WTH	2007	1154	PD0705-C
ERS403560	Thailand	WTH	2011	1154	PD0706-C
ERS403564	Thailand	WTH	2007	1154	PD0707-C
ERS403519	Thailand	WTH	2011	1154	PD0708-C
ERS403524	Thailand	WTH	2013	1154	PD0709-C
ERS403529	Thailand	WTH	2007	1154	PD0710-C
ERS403533	Thailand	WTH	2011	1154	PD0711-C
ERS403537	Thailand	WTH	2006	1154	PD0712-C
ERS403541	Thailand	WTH	2013	1154	PD0713-C
ERS403545	Thailand	WTH	2012	1154	PD0714-C
ERS403549	Thailand	WTH	2010	1154	PD0715-C
ERS013104	Vietnam	VN	2010	1020	PV0025-C
ERS012702	Vietnam	VN	2009	1049	PV0053-C
ERS164634	Vietnam	VN	2009	1049	PV0054-C
ERS012693	Vietnam	VN	2009	1049	PV0056-C
ERS012695	Vietnam	VN	2009	1049	PV0061-C
ERS012692	Vietnam	VN	2009	1049	PV0062-C
ERS012694	Vietnam	VN	2009	1049	PV0067-C
ERS164639	Vietnam	VN	2009	1049	PV0071-C
ERS164684	Vietnam	VN	2009	1049	PV0072-C
ERS164678	Vietnam	VN	2009	1049	PV0074-C
ERS336392	Vietnam	VN	2011	1052	PV0243-Cx2
ERS143422	Vietnam	VN	2011	1052	PV0253-C
ERS143517	Vietnam	VN	2011	1052	PV0255-C
ERS174558	Vietnam	VN	2012	1052	PV0327-C
